learning_rate,hidden_nodes,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.988,6,0.5098158677923669,0.4491600586494409,0.4275742728053085,0.4054850026204772,0.4136012794991025,0.3797891502419119,0.35849845057580865,0.35404198737565995,0.33538333434041545,0.3125844112683984,0.2911845892041005,0.2526923621835428,0.236872478447243,0.22946258452390877,0.22216100779864106,0.22892453131295884,0.2183520383178761,0.20646969848876395,0.2168984052150902,0.18933377727796652
0.988,6,0.536042398957047,0.4626532371382722,0.4401096244848555,0.4483108804397304,0.4156590415282955,0.39836488270786224,0.397470826728047,0.34789480624927566,0.29622770749757604,0.28125525201560236,0.25048022263023556,0.21946879499857797,0.1964644112081014,0.18067858085646155,0.16974247268738718,0.1647421990254084,0.17530737651128853,0.15683492722144954,0.1445098196141361,0.14589236551144205
0.988,6,0.5563096427472567,0.5172345512420713,0.4559893813060869,0.4349793180155271,0.41691556443581285,0.39147592486116134,0.37415318504751854,0.34090401300053985,0.321555294908409,0.306967079014388,0.27746381762181244,0.25863896680836634,0.3577502168623078,0.21503642251518545,0.21144748641666955,0.20968994471842783,0.2330525100590712,0.2112807951893637,0.1833862827235937,0.18296608228428807
0.988,6,0.5346561780071882,0.4868553611594644,0.4387238209517185,0.45900122407160726,0.4109568570358639,0.4041762275738253,0.3798522253300203,0.3709147373812615,0.350740404436401,0.3304995964071396,0.2871624862714584,0.26013455339407937,0.23851038880175762,0.21842211061853417,0.19777134280450756,0.19337402993827804,0.18125823547076222,0.17085541529208775,0.16665392578182114,0.1740487140949191
0.988,6,0.6406475354584084,0.49548616874281176,0.4583871458088118,0.4361373120178941,0.4228065147100148,0.3887499662681833,0.3569784728472636,0.32183583072855687,0.2958821337457207,0.26483948699685095,0.2502779989715985,0.20585143827617852,0.1961831398439491,0.18520829318074145,0.20603743500173116,0.18528538690714716,0.18323451647591926,0.17800071389684868,0.16755499622363473,0.15637191880703688
0.988,6,0.5201961991836845,0.4847456390645529,0.4359709663221906,0.4236149570759547,0.4162210935830592,0.39108020875990646,0.38183702417534854,0.3861337693024424,0.37579798963302796,0.36281951469424006,0.3615259551654614,0.36764524431280976,0.34663362059475233,0.3281801074534476,0.3205940340537303,0.2840080374375406,0.27991578456998617,0.26109268196664237,0.24606127505753844,0.22379972798548284
0.988,6,0.516665964734752,0.4471455524133464,0.4894836692089438,0.3841911033579611,0.370552545480645,0.3493867638950641,0.33410641912501915,0.3346164547116811,0.34678879824622444,0.3263549253336575,0.2677904294730784,0.22886388163522545,0.21234292146304928,0.2598103277243003,0.1897398503010439,0.18614135943533985,0.29436082054365037,0.22840049345392582,0.17872885471835076,0.18737343255377173
0.988,6,0.5526265547273337,0.4555643759181972,0.4431295892451328,0.4089656575232157,0.3808442324885691,0.3782055689950094,0.35707495091615743,0.32536768960803114,0.2861698407534646,0.2677780677943669,0.25164268695021974,0.2242098117377115,0.22615027420843278,0.20236762621953036,0.21977801271304784,0.1860740204969051,0.1951942253542022,0.1694876876705419,0.1776170156639585,0.16165599285883964
0.988,6,0.5529412438928817,0.5530009888175405,0.5130427066666211,0.448997613438653,0.45049432323876004,0.42654292385812254,0.3877246437450506,0.372332226937387,0.37915351622094157,0.32970855867968546,0.3391258608999432,0.2824123044835581,0.25759015733282986,0.23396868484332084,0.21932786498091772,0.20928246608778805,0.2177469833571745,0.20666215128577056,0.198032515368742,0.1959637803108598
0.988,6,0.5717348610051377,0.4518874216362786,0.4597031739715023,0.413837667367991,0.3802453429940458,0.36695222935548666,0.3288575164083399,0.3102858518631064,0.28149005048125963,0.23113588888799055,0.2077948031171228,0.198685532557992,0.19556487312557563,0.20424565131320868,0.17987581916103704,0.17214379478314545,0.16426696626314471,0.18617672726416165,0.15814937525509173,0.1705251721698227
