0.7, 10, 0.6620939916959651, 0.48080880381122976, 0.45993027855788476, 0.4482638870278775, 0.4350816363390655, 0.42613116322268385, 0.40542103690029957, 0.38483953105005253, 0.37149505217728124, 0.3422701484553015, 0.3228001741735907, 0.29186490131386733, 0.27461727079818066, 0.2708844005424441, 0.23364489118474907, 0.22463442011021456, 0.21305709521934893, 0.19845003435996095, 0.178645777667421, 0.18023261329626067, 0.1653287934057513, 0.16873431127492178, 0.16048727088923193, 0.16605953894705716, 0.15200147623804863, 0.14633974185561124, 0.16638536883849414, 0.15566650107051674, 0.1393409176600106, 0.15580717294978727
0.7, 10, 0.5958570002864453, 0.49452822496710036, 0.4600882929352614, 0.4343540232884209, 0.41462900696017346, 0.40719810209311774, 0.3927230979422613, 0.3906669752216138, 0.3850049083629873, 0.35541711387909214, 0.35824718277560047, 0.3630220290432007, 0.3370705290931999, 0.2871573753648526, 0.2723757126912759, 0.25948383081797854, 0.25324629093340234, 0.23420901082136744, 0.24816336626274904, 0.224055115357593, 0.22843361826280648, 0.22087842296808533, 0.2051226295131687, 0.20612359303951516, 0.1853732986992356, 0.2027558205775004, 0.1720658688959399, 0.20698501587279522, 0.165947486637226, 0.18099451335441086
0.7, 10, 0.635679221611049, 0.47077281021238393, 0.45394077371518715, 0.44831936196454353, 0.4233340058620513, 0.4192564203557508, 0.42792771134547536, 0.3918108555728536, 0.3710081652169447, 0.358023112637503, 0.3488668606750781, 0.32380568894841266, 0.30234875996987676, 0.28130384490076044, 0.27141310257099543, 0.24173473867138212, 0.22705142836656264, 0.21865973803876276, 0.20746417428700456, 0.2005699999771204, 0.1957868056595421, 0.19040520774996553, 0.18268459191103825, 0.18354156792785845, 0.1711522740409773, 0.15447125529725625, 0.15584016668739908, 0.15048328619730988, 0.16114081981608008, 0.1424399641858334
0.7, 10, 0.6086372476973138, 0.45522932186133414, 0.4429602870631142, 0.4636433388139146, 0.43148586001860706, 0.43330065824808645, 0.40411689084734315, 0.3889680855196319, 0.3732844217068521, 0.36915614639164196, 0.33407199569815926, 0.30650240989436045, 0.28056739419397403, 0.26105117025359803, 0.2629189374588818, 0.239412394993632, 0.21697629645837135, 0.1971006850283601, 0.18637273207977453, 0.18294180724007617, 0.2126306271513001, 0.16391293097053483, 0.20257090849148937, 0.15653181345401596, 0.19243845586761743, 0.1771399357205996, 0.15497125306037282, 0.18425684360401015, 0.1561502109929274, 0.1602950787104113
0.7, 10, 0.7987657567914204, 0.49922562584828617, 0.445062599576573, 0.4420273679581371, 0.4402190607283324, 0.45714942739561437, 0.42205044844142797, 0.41179641876842915, 0.39548657590758446, 0.3798434997489633, 0.35784423143511457, 0.3174130040181613, 0.2991093621222787, 0.2808825208943148, 0.27368495028431467, 0.24582378751017775, 0.20945243807851455, 0.2279439163054066, 0.19759873982377796, 0.20795690125324345, 0.17258800036377953, 0.1921327138767201, 0.1718475994125669, 0.1706292973480169, 0.1798749659643768, 0.15942564780312318, 0.1531435968578035, 0.1520686819485646, 0.16392214755087478, 0.14699740458927116
0.7, 10, 0.6698695029556881, 0.5620327476473732, 0.4894199521849523, 0.4677078008763451, 0.4528892585554282, 0.4132707353102439, 0.40708521009031734, 0.38597197867095656, 0.3712367263653714, 0.36248623564207905, 0.3596169619689245, 0.3595955845664446, 0.31732384306536954, 0.31034683254752604, 0.3020967262742242, 0.27453311835747274, 0.2807655387025285, 0.2512574205171674, 0.28739336719747577, 0.24135102026494806, 0.21675101839656416, 0.2143826517325388, 0.20452807229167827, 0.19379847983788928, 0.18492955280484105, 0.1972478172454011, 0.1799021864187174, 0.1709663432985275, 0.16641500461273015, 0.17144224647773004
0.7, 10, 0.65098259607211, 0.465923708621608, 0.43300298234754186, 0.4239881324634025, 0.49982600496480484, 0.4045472299126046, 0.42816242011515926, 0.38500323122018676, 0.3680658517351036, 0.3944763813646105, 0.3272715066636484, 0.3175262504211532, 0.281283175295373, 0.25851666149584884, 0.22726268867207003, 0.20858487452990968, 0.1877753200553733, 0.1819635057641789, 0.1716499241551806, 0.1658671090468393, 0.16110022241983213, 0.15040412819785576, 0.15377870599646293, 0.1428844738123616, 0.14450363013083212, 0.14272943259028092, 0.14549451193761553, 0.15399658879323058, 0.14241857472950392, 0.1329810928706165
0.7, 10, 0.6162378667425712, 0.4733120840116276, 0.4447519205636635, 0.42882532286752956, 0.42596349510753206, 0.41979748450998344, 0.38857347899330014, 0.43677196516307126, 0.35782521317146543, 0.3293891810093967, 0.3236017320809159, 0.2880034364089899, 0.302170735649165, 0.25269657960816994, 0.24211692612216654, 0.26258016109210136, 0.2025025290514028, 0.2034336427716003, 0.19309251097108107, 0.2281456095198435, 0.18427021005937574, 0.1853126977079092, 0.1646701885222107, 0.1538086220649565, 0.15573565074941345, 0.17756143472906724, 0.18398480288938923, 0.15093878834581323, 0.1571986549920189, 0.1594829187348392
0.7, 10, 0.6068689599530734, 0.4685647831515072, 0.44186612974248657, 0.44243857690764543, 0.46933822634734257, 0.42705524974901893, 0.4299045858580893, 0.406103306095222, 0.3951746189360862, 0.3911074866488595, 0.38295129008225226, 0.35181919604273765, 0.3593414502273687, 0.3269130634919653, 0.3147262859631707, 0.3005900453498107, 0.2869713683670383, 0.25541068457800653, 0.24388885666379964, 0.23835341858956255, 0.21652810740446654, 0.23074774960451197, 0.19906908371147955, 0.20890853699269746, 0.1938796157674348, 0.20976472436463503, 0.17898136266357223, 0.21420439495857047, 0.1727964634508704, 0.1854422570065608
0.7, 10, 0.6069272348147617, 0.5064631077473719, 0.4397144571403563, 0.44590824716286953, 0.427720703123411, 0.4444580450335672, 0.442810998124748, 0.41002775355097415, 0.3974592102754918, 0.39126515344493384, 0.3678443472031091, 0.3637148717954081, 0.35306434455190855, 0.31214579285686106, 0.30968194116318865, 0.29691490544589755, 0.2848773961674634, 0.24407657536697933, 0.24005731495915733, 0.220972923079891, 0.19962544297223914, 0.2031147304488923, 0.1860235910853144, 0.17997734828670056, 0.19168006973608495, 0.1823224531106336, 0.1934852186887571, 0.19351346679655315, 0.17556974289080998, 0.17038401682927767
