learning_rate,hidden_nodes,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.9,12,0.6251804410428897,0.5176378134953995,0.44708974475478036,0.42767832483163093,0.44884824671225965,0.40624274268738847,0.36379156035224675,0.34809406242053464,0.3265383697935267,0.30083250515413545,0.2904370389846538,0.2582044708788361,0.22647283040258076,0.215689626480324,0.20234577874751064,0.190113172818295,0.17507591073741324,0.16707300328326063,0.16494492612080666,0.16245577684887408
0.9,12,0.6251804410428897,0.5176378134953995,0.44708974475478036,0.42767832483163093,0.44884824671225965,0.40624274268738847,0.36379156035224675,0.34809406242053464,0.3265383697935267,0.30083250515413545,0.2904370389846538,0.2582044708788361,0.22647283040258076,0.215689626480324,0.20234577874751064,0.190113172818295,0.17507591073741324,0.16707300328326063,0.16494492612080666,0.16245577684887408
0.9,12,0.6251804410428897,0.5176378134953995,0.44708974475478036,0.42767832483163093,0.44884824671225965,0.40624274268738847,0.36379156035224675,0.34809406242053464,0.3265383697935267,0.30083250515413545,0.2904370389846538,0.2582044708788361,0.22647283040258076,0.215689626480324,0.20234577874751064,0.190113172818295,0.17507591073741324,0.16707300328326063,0.16494492612080666,0.16245577684887408
0.9,12,0.6251804410428897,0.5176378134953995,0.44708974475478036,0.42767832483163093,0.44884824671225965,0.40624274268738847,0.36379156035224675,0.34809406242053464,0.3265383697935267,0.30083250515413545,0.2904370389846538,0.2582044708788361,0.22647283040258076,0.215689626480324,0.20234577874751064,0.190113172818295,0.17507591073741324,0.16707300328326063,0.16494492612080666,0.16245577684887408
0.9,12,0.6198630458295633,0.4627605337402143,0.4305274681599059,0.413018475184824,0.3830948418101536,0.36816489997778695,0.3387490008246781,0.3281917790570576,0.2939142651101297,0.2635667259732435,0.255781683261095,0.25061705244464805,0.2920590843902638,0.20471388356348522,0.18647265972977461,0.17758992680911723,0.21204627960879396,0.19893130366579423,0.15677255079226823,0.18776454569448842
0.9,12,0.6198630458295633,0.4627605337402143,0.4305274681599059,0.413018475184824,0.3830948418101536,0.36816489997778695,0.3387490008246781,0.3281917790570576,0.2939142651101297,0.2635667259732435,0.255781683261095,0.25061705244464805,0.2920590843902638,0.20471388356348522,0.18647265972977461,0.17758992680911723,0.21204627960879396,0.19893130366579423,0.15677255079226823,0.18776454569448842
0.9,12,0.6198630458295633,0.4627605337402143,0.4305274681599059,0.413018475184824,0.3830948418101536,0.36816489997778695,0.3387490008246781,0.3281917790570576,0.2939142651101297,0.2635667259732435,0.255781683261095,0.25061705244464805,0.2920590843902638,0.20471388356348522,0.18647265972977461,0.17758992680911723,0.21204627960879396,0.19893130366579423,0.15677255079226823,0.18776454569448842
0.9,12,0.6198630458295633,0.4627605337402143,0.4305274681599059,0.413018475184824,0.3830948418101536,0.36816489997778695,0.3387490008246781,0.3281917790570576,0.2939142651101297,0.2635667259732435,0.255781683261095,0.25061705244464805,0.2920590843902638,0.20471388356348522,0.18647265972977461,0.17758992680911723,0.21204627960879396,0.19893130366579423,0.15677255079226823,0.18776454569448842
0.9,12,0.584145306032103,0.550092080333627,0.4485348458218437,0.42174200120432015,0.4023178900139853,0.3767724287662888,0.3444470288537682,0.3213968621145416,0.29154350537256823,0.2744503860897939,0.3050643798162196,0.22422199900064396,0.21800645817620673,0.18753364154486907,0.19237975665858684,0.19349140907311832,0.15621450777128887,0.16964971863772124,0.1722979683379237,0.16727146938572063
